id,finished,team1odds,team2odds,bestof,team1_id,team2_id,winner_id,when,valid,event
145,1,0.45,0.55,0,30,34,34,2013-03-05 04:30:00,1,Starseries
146,1,0.4,0.6,0,21,32,32,2013-03-05 07:00:00,1,Defense
147,1,0.58,0.42,0,622,623,623,2013-03-06 06:00:00,1,Starseries
148,1,0.43,0.57,0,40,36,36,2013-03-06 06:00:00,1,RaidCall League
150,1,0.5,0.5,0,35,36,35,2013-03-07 04:00:00,1,Starseries
151,1,0.32,0.68,0,21,40,21,2013-03-07 04:00:00,1,RaidCall League
152,1,0.56,0.44,0,34,36,34,2013-03-08 05:00:00,1,Starseries
153,1,0.65,0.35,0,34,32,32,2013-03-08 07:00:00,1,RaidCall League
154,1,0.62,0.38,0,30,38,30,2013-03-09 06:00:00,1,Defense
155,1,0.37,0.63,0,23,14,14,2013-03-09 21:00:00,1,G-League
157,1,0.37,0.63,0,32,35,35,2013-03-12 08:30:00,1,Defense
158,1,0.5,0.5,0,628,629,628,2013-03-12 05:30:00,1,Do Gaming League
159,1,0.36,0.64,0,30,35,30,2013-03-13 05:00:00,1,RaidCall EMS One
161,1,0.58,0.42,0,30,36,36,2013-03-15 07:00:00,1,Dreamhack Invitational
162,1,0.33,0.67,0,50,65,65,2013-03-16 01:00:00,1,Bigpoint Battle
163,1,0.59,0.41,0,68,69,68,2013-03-17 03:00:00,1,Showmatch
164,1,0.72,0.28,0,38,44,38,2013-03-16 07:00:00,1,RaidCall League
165,1,0.34,0.66,0,47,54,54,2013-03-17 03:00:00,1,Do Gaming League
166,1,0.65,0.35,0,35,32,35,2013-03-18 06:00:00,1,Premier League
167,1,0.21,0.79,0,70,23,23,2013-03-17 22:00:00,1,GEST The Challenge
168,1,0.84,0.16,2,36,317,36,2013-03-18 03:00:00,1,Do Gaming League
171,1,0.21,0.79,0,19,23,23,2013-03-18 21:00:00,1,GEST The Challenge
172,1,0.3,0.7,0,71,32,32,2013-03-19 05:00:00,1,Dreamhack Invitational
173,1,0.36,0.64,0,40,30,30,2013-03-19 04:00:00,1,Starseries
175,1,0.76,0.24,0,37,32,37,2013-03-20 07:30:00,1,RaidCall EMS One
176,1,0.42,0.58,0,30,34,34,2013-03-21 06:06:00,1,Premier League
177,1,0.26,0.74,0,71,30,71,2013-03-22 04:00:00,1,Dreamhack Invitational
178,1,0.44,0.56,0,65,38,38,2013-03-23 07:10:00,1,Russian DOTA2 League
179,1,0.31,0.69,0,32,35,32,2013-03-23 04:00:00,1,Russian DOTA2 League
180,1,0.71,0.29,0,37,36,36,2013-03-23 18:15:00,1,Techlabs Cup
181,1,0.26,0.74,0,72,30,72,2013-03-23 17:15:00,1,Techlabs Cup
182,1,0.6,0.4,0,36,72,36,2013-03-24 05:15:00,1,Techlabs Cup
183,1,0.37,0.63,0,35,34,35,2013-03-25 04:00:00,1,Dreamhack Invitational
184,1,0.53,0.47,0,628,630,628,2013-03-25 05:00:00,1,Do Gaming League
185,1,0.72,0.28,0,23,70,23,2013-03-25 18:00:00,1,G-1 League
186,1,0.33,0.67,0,38,34,34,2013-03-26 08:00:00,1,Dreamhack Invitational
187,1,0.38,0.62,0,30,36,30,2013-03-27 07:00:00,1,RaidCall EMS One
188,1,0.57,0.43,0,23,26,26,2013-03-27 22:30:00,1,G-1 League
189,1,0.61,0.39,0,40,38,38,2013-03-28 05:00:00,1,Dreamhack Invitational
190,1,0.58,0.42,0,37,34,34,2013-03-29 04:00:00,1,EIZO Cup
191,1,0.57,0.43,0,36,32,32,2013-03-30 03:00:00,1,Russian DOTA2 League
192,1,0.48,0.52,0,30,35,30,2013-03-31 06:15:00,1,Defense
193,1,0.43,0.57,0,30,34,30,2013-04-01 01:00:00,1,Russian DOTA2 League
194,1,0.67,0.33,0,34,40,34,2013-04-02 04:00:00,1,Dreamhack Invitational
195,1,0.62,0.38,0,30,38,38,2013-04-01 05:10:00,1,Russian DOTA2 League
196,1,0.68,0.32,0,26,58,58,2013-04-02 23:30:00,1,G-1 League
198,1,0.71,0.29,0,14,73,14,2013-04-03 23:30:00,1,G-1 League
199,1,0.56,0.44,0,30,38,38,2013-04-04 06:00:00,1,Premier League
200,1,0.48,0.52,0,35,30,30,2013-04-04 22:30:00,1,Starseries
201,1,0.55,0.45,0,58,23,58,2013-04-04 23:30:00,1,G-1 League
202,1,0.6,0.4,0,34,36,34,2013-04-05 04:00:00,1,Starseries
203,1,0.46,0.54,0,30,34,34,2013-04-06 07:00:00,1,Starseries
204,1,0.52,0.48,0,36,35,35,2013-04-06 01:30:00,1,Starseries
205,1,0.41,0.59,0,35,30,35,2013-04-07 05:20:00,1,Starseries
206,1,0.32,0.68,0,74,26,26,2013-04-06 23:30:00,1,G-1 League
207,1,0.34,0.66,0,35,34,34,2013-04-08 05:00:00,1,Starseries
208,1,0.25,0.75,0,52,14,14,2013-04-07 23:30:00,1,G-1 League
209,1,0.67,0.33,0,32,40,32,2013-04-09 06:00:00,1,Premier League
210,1,0.59,0.41,0,26,52,26,2013-04-09 23:30:00,1,G-1 League
211,1,0.43,0.57,0,36,32,32,2013-04-10 05:00:00,1,RaidCall League
212,1,0.39,0.61,0,38,35,38,2013-04-10 08:00:00,1,RaidCall League
213,1,0.69,0.31,0,23,73,73,2013-04-10 23:30:00,1,G-1 League
214,1,0.51,0.49,0,38,32,38,2013-04-11 05:00:00,1,RaidCall League
215,1,0.38,0.62,0,36,32,32,2013-04-11 07:55:00,1,RaidCall League
216,1,0.64,0.36,0,38,32,32,2013-04-11 09:35:00,1,RaidCall League
217,1,0.43,0.57,0,52,73,73,2013-04-11 23:30:00,1,G-1 League
218,1,0.64,0.36,0,35,71,35,2013-04-12 03:00:00,1,Dreamhack Invitational
219,1,0.68,0.32,0,38,36,38,2013-04-12 06:20:00,1,Dreamhack Invitational
220,1,0.32,0.68,0,36,35,35,2013-04-13 04:30:00,1,Premier League
221,1,0.31,0.69,0,35,34,34,2013-04-14 01:00:00,1,Dreamhack Invitational
222,1,0.5,0.5,0,32,38,38,2013-04-14 05:40:00,1,Dreamhack Invitational
224,1,0.69,0.31,0,30,40,40,2013-04-15 00:00:00,1,G-1 League
226,1,0.21,0.79,0,75,34,34,2013-04-15 06:00:00,1,Premier League
227,1,0.33,0.67,0,75,36,75,2013-04-15 20:00:00,1,G-1 League
229,1,0.69,0.31,0,34,32,32,2013-04-16 06:00:00,1,Premier League
230,1,0.39,0.61,0,36,30,30,2013-04-17 05:00:00,1,Premier League
231,1,0.3,0.7,0,65,37,37,2013-04-17 04:00:00,1,joinDOTA Masters
232,1,0.42,0.58,0,38,34,34,2013-04-19 06:00:00,1,Dreamhack Invitational
233,1,0.69,0.31,0,40,36,40,2013-04-19 06:00:00,1,Premier League
234,1,0.7,0.3,0,65,44,65,2013-04-21 00:00:00,1,RaidCall EMS One
235,1,0.75,0.25,0,50,76,50,2013-04-20 21:00:00,1,RaidCall EMS One
236,1,0.24,0.76,0,40,34,40,2013-04-21 03:00:00,1,RaidCall EMS One
237,1,0.68,0.32,0,37,35,37,2013-04-21 07:10:00,1,RaidCall EMS One
238,1,0.59,0.41,0,65,50,65,2013-04-21 22:00:00,1,RaidCall EMS One
239,1,0.71,0.29,0,37,40,37,2013-04-22 01:00:00,1,RaidCall EMS One
240,1,0.22,0.78,0,65,37,37,2013-04-22 04:05:00,1,RaidCall EMS One
242,1,0.33,0.67,0,21,32,21,2013-04-23 20:00:00,1,G-1 League
243,1,0.6,0.4,0,34,38,34,2013-04-24 06:00:00,1,Premier League
244,1,0.36,0.64,0,40,34,34,2013-04-24 20:00:00,1,G-1 League
246,1,0.79,0.21,0,37,38,37,2013-04-25 00:00:00,1,G-1 League
247,1,0.45,0.55,0,40,38,38,2013-04-26 00:00:00,1,G-1 League
248,1,0.3,0.7,0,75,32,32,2013-04-25 20:00:00,1,G-1 League
249,1,0.42,0.58,0,21,35,35,2013-04-26 20:00:00,1,G-1 League
250,1,0.36,0.64,0,34,37,34,2013-04-27 00:00:00,1,G-1 League
251,1,0.3,0.7,0,35,34,34,2013-04-27 04:00:00,1,Premier League
252,1,0.4,0.6,0,30,32,30,2013-04-27 07:00:00,1,Premier League
253,1,0.22,0.78,0,32,37,32,2013-04-27 20:00:00,1,G-1 League
254,1,0.64,0.36,0,38,21,21,2013-04-28 00:00:00,1,G-1 League
255,1,0.67,0.33,0,37,65,37,2013-04-28 03:00:00,1,Showmatch
256,1,0.32,0.68,0,30,34,34,2013-04-28 07:00:00,1,Premier League
257,1,0.53,0.47,0,32,21,32,2013-04-28 20:00:00,1,G-1 League
258,1,0.3,0.7,0,35,34,34,2013-04-29 00:00:00,1,G-1 League
259,1,0.45,0.55,0,30,32,32,2013-04-29 04:00:00,1,Premier League
260,1,0.31,0.69,0,32,34,34,2013-04-29 07:30:00,1,Premier League
261,1,0.61,0.39,0,32,35,32,2013-04-30 00:00:00,1,G-1 League
263,1,0.49,0.51,0,77,68,77,2013-05-02 05:00:00,1,Showmatch
264,1,0.58,0.42,0,78,68,68,2013-05-03 03:00:00,1,Showmatch
265,1,0.5,0.5,0,79,68,68,2013-05-04 06:10:00,1,Showmatch
267,1,0.48,0.52,0,65,40,40,2013-05-05 04:00:00,1,Curse Invitational
268,1,0.76,0.24,0,37,71,37,2013-05-05 01:00:00,1,Curse Invitational
269,1,0.59,0.41,0,38,21,21,2013-05-05 07:30:00,1,Curse Invitational
270,1,0.7,0.3,0,32,36,32,2013-05-06 01:00:00,1,Curse Invitational
271,1,0.74,0.26,0,37,21,37,2013-05-06 07:00:00,1,Curse Invitational
272,1,0.0,0.0,0,32,40,32,2013-05-06 04:00:00,0,Curse Invitational
273,1,0.27,0.73,0,75,40,40,2013-05-07 03:30:00,1,WePlay League
274,1,0.3,0.7,0,35,32,32,2013-05-07 06:00:00,1,WePlay League
275,1,0.81,0.19,0,37,21,21,2013-05-08 03:00:00,1,WePlay League
276,1,0.23,0.77,0,38,34,34,2013-05-08 06:00:00,1,WePlay League
277,1,0.34,0.66,0,35,37,37,2013-05-09 04:00:00,1,WePlay League
279,1,0.7,0.3,0,38,71,38,2013-05-09 07:00:00,1,WePlay League
280,1,0.75,0.25,0,52,74,52,2013-05-09 23:00:00,1,AMD Premier League
281,1,0.64,0.36,0,32,21,21,2013-05-10 03:00:00,1,WePlay League
282,1,0.77,0.23,0,34,40,34,2013-05-10 06:00:00,1,WePlay League
283,1,0.24,0.76,0,70,26,70,2013-05-10 23:00:00,1,Super League
284,1,0.38,0.62,0,38,32,32,2013-05-11 06:30:00,1,WePlay League
285,1,0.45,0.55,0,36,65,65,2013-05-12 04:00:00,1,Curse Invitational
286,1,0.29,0.71,0,71,38,38,2013-05-12 01:00:00,1,Curse Invitational
289,1,0.36,0.64,0,40,38,38,2013-05-12 09:15:00,1,Curse Invitational
290,1,0.63,0.37,0,37,32,37,2013-05-13 03:50:00,1,WePlay League
291,1,0.71,0.29,0,34,21,34,2013-05-13 06:00:00,1,WePlay League
292,1,0.35,0.65,0,65,21,65,2013-05-13 04:00:00,1,Curse Invitational
293,1,0.76,0.24,0,65,50,50,2013-05-14 02:00:00,1,International West Qualifier
294,1,0.77,0.23,0,34,21,34,2013-05-14 03:00:00,1,WePlay League
295,1,0.57,0.43,0,36,44,44,2013-05-14 05:45:00,1,International West Qualifier
296,1,0.43,0.57,0,50,44,44,2013-05-14 08:17:00,1,International West Qualifier
297,1,0.31,0.69,0,36,65,65,2013-05-15 03:30:00,1,International West Qualifier
298,1,0.66,0.34,0,52,19,52,2013-05-15 02:00:00,1,AMD Premier League
299,1,0.35,0.65,0,50,65,65,2013-05-15 06:30:00,1,International West Qualifier
300,1,0.73,0.27,0,40,72,40,2013-05-16 00:30:00,1,International West Qualifier
301,1,0.74,0.26,0,21,71,21,2013-05-16 03:30:00,1,International West Qualifier
302,1,0.65,0.35,0,21,40,21,2013-05-16 06:38:00,1,International West Qualifier
303,1,0.59,0.41,0,72,71,71,2013-05-17 03:30:00,1,International West Qualifier
304,1,0.8,0.2,0,70,22,70,2013-05-17 00:00:00,1,Super League
305,1,0.65,0.35,0,40,71,40,2013-05-17 06:30:00,1,International West Qualifier
306,1,0.2,0.8,0,22,26,26,2013-05-18 00:00:00,1,Super League
307,1,0.63,0.37,0,21,65,65,2013-05-18 00:30:00,1,International West Qualifier
308,1,0.57,0.43,0,40,44,44,2013-05-18 05:10:00,1,International West Qualifier
310,1,0.77,0.23,0,14,70,14,2013-05-18 18:00:00,1,Super League
311,1,0.53,0.47,0,65,44,44,2013-05-19 03:30:00,1,International West Qualifier
312,1,0.42,0.58,0,40,65,40,2013-05-19 08:15:00,1,International West Qualifier
313,1,0.39,0.61,0,40,44,40,2013-05-20 04:00:00,1,International West Qualifier
314,1,0.71,0.29,0,30,71,30,2013-05-20 01:00:00,1,Starseries
315,1,0.69,0.31,0,32,38,32,2013-05-20 08:00:00,1,Curse Invitational
316,1,0.82,0.18,0,26,80,26,2013-05-20 22:00:00,1,International East Qualifier
317,1,0.72,0.28,0,74,57,57,2013-05-20 19:00:00,1,International East Qualifier
318,1,0.56,0.44,0,40,35,40,2013-05-21 03:30:00,1,Premier League
319,1,0.76,0.24,0,37,38,37,2013-05-21 07:00:00,1,RaidCall League
320,1,0.53,0.47,0,30,21,21,2013-05-21 07:10:00,1,Premier League
321,1,0.79,0.21,0,40,71,40,2013-05-21 09:50:00,1,Premier League
322,1,0.68,0.32,0,74,80,74,2013-05-21 23:00:00,1,International East Qualifier
323,1,0.58,0.42,0,70,18,18,2013-05-22 00:00:00,1,Super League
324,1,0.26,0.74,0,71,65,71,2013-05-22 04:00:00,1,Starseries
325,1,0.41,0.59,0,57,74,74,2013-05-22 01:40:00,1,International East Qualifier
326,1,0.3,0.7,0,81,71,81,2013-05-22 06:15:00,1,Starseries
327,1,0.69,0.31,0,40,65,65,2013-05-22 06:30:00,1,RaidCall EMS One
328,1,0.4,0.6,0,623,81,623,2013-05-22 07:15:00,1,Starseries
329,1,0.52,0.48,0,76,64,76,2013-05-22 10:20:00,1,Defense
330,1,0.21,0.79,0,18,14,18,2013-05-22 18:00:00,1,Super League
331,1,0.67,0.33,0,37,21,21,2013-05-23 04:00:00,1,RaidCall League
332,1,0.56,0.44,0,82,83,82,2013-05-22 19:00:00,1,International East Qualifier
333,1,0.7,0.3,0,70,17,70,2013-05-22 22:25:00,1,International East Qualifier
334,1,0.69,0.31,0,30,36,30,2013-05-23 04:00:00,1,Starseries
335,1,0.53,0.47,0,21,30,30,2013-05-23 07:40:00,1,RaidCall League
336,1,0.54,0.46,0,83,17,83,2013-05-23 22:00:00,1,International East Qualifier
337,1,0.76,0.24,0,18,22,18,2013-05-24 00:00:00,1,Super League
338,1,0.77,0.23,0,37,72,37,2013-05-24 05:00:00,1,Starseries
339,1,0.59,0.41,0,82,83,82,2013-05-24 01:05:00,1,International East Qualifier
340,1,0.8,0.2,0,40,64,40,2013-05-24 06:00:00,1,Starseries
342,1,0.4,0.6,0,73,34,34,2013-05-24 17:30:00,1,G-1 League
343,1,0.49,0.51,0,58,32,58,2013-05-24 18:55:00,1,G-1 League
344,1,0.71,0.29,0,14,26,26,2013-05-24 20:30:00,1,G-1 League
345,1,0.32,0.68,0,73,26,26,2013-05-24 23:00:00,1,G-1 League
346,1,0.24,0.76,0,32,34,34,2013-05-24 21:55:00,1,G-1 League
347,1,0.63,0.37,0,14,58,58,2013-05-25 00:15:00,1,G-1 League
348,1,0.29,0.71,0,35,37,37,2013-05-25 05:20:00,1,Starseries
349,1,0.45,0.55,0,65,44,44,2013-05-25 06:00:00,1,Starseries
351,1,0.64,0.36,0,34,58,34,2013-05-25 14:00:00,1,G-1 League
352,1,0.75,0.25,0,26,32,26,2013-05-25 15:30:00,1,G-1 League
353,1,0.68,0.32,0,14,73,14,2013-05-25 16:35:00,1,G-1 League
354,1,0.52,0.48,0,34,26,34,2013-05-25 17:45:00,1,G-1 League
355,1,0.7,0.3,0,58,73,73,2013-05-25 19:05:00,1,G-1 League
356,1,0.75,0.25,0,14,32,32,2013-05-25 21:30:00,1,G-1 League
357,1,0.69,0.31,0,26,58,26,2013-05-25 22:37:00,1,G-1 League
358,1,0.66,0.34,0,34,14,34,2013-05-25 23:55:00,1,G-1 League
359,1,0.47,0.53,0,73,32,73,2013-05-26 01:04:00,1,G-1 League
360,1,0.33,0.67,0,35,40,40,2013-05-26 05:30:00,1,RaidCall League
361,1,0.47,0.53,0,58,73,58,2013-05-26 13:00:00,1,G-1 League
362,1,0.74,0.26,0,26,58,26,2013-05-26 17:00:00,1,G-1 League
363,1,0.65,0.35,0,34,26,34,2013-05-26 20:00:00,1,G-1 League
364,1,0.25,0.75,0,57,52,52,2013-05-27 00:00:00,1,RGN League
365,1,0.65,0.35,0,40,65,65,2013-05-27 03:00:00,1,Starseries
366,1,0.68,0.32,0,21,38,38,2013-05-27 04:00:00,1,RaidCall League
368,1,0.71,0.29,0,40,71,40,2013-05-27 07:10:00,1,Starseries
369,1,0.72,0.28,0,65,72,72,2013-05-27 07:10:00,1,EIZO Cup
370,1,0.4,0.6,0,71,72,72,2013-05-28 02:00:00,1,Starseries
372,1,0.34,0.66,0,44,37,44,2013-05-28 05:00:00,1,Starseries
373,1,0.81,0.19,0,37,71,37,2013-05-28 06:00:00,1,Starseries
374,1,0.57,0.43,0,30,38,38,2013-05-28 07:00:00,1,RaidCall League
375,1,0.33,0.67,0,74,70,70,2013-05-28 22:00:00,1,International East Qualifier
376,1,0.2,0.8,0,82,26,26,2013-05-28 19:00:00,1,International East Qualifier
377,1,0.77,0.23,0,26,70,26,2013-05-29 01:35:00,1,International East Qualifier
378,1,0.3,0.7,0,75,30,30,2013-05-29 04:00:00,1,Starseries
379,1,0.22,0.78,0,36,37,37,2013-05-29 05:00:00,1,Starseries
380,1,0.42,0.58,0,87,623,623,2013-05-29 05:50:00,1,Starseries
